0,55,81,88,6,49,59,52,93,36,72,65,21,96,24,213,452,387,877,106,329,918,946,270,144,312,369,565,517,100,71,726,77,34,541,861,227,820,784,331
0,20,92,27,16,47,43,43,89,76,54,66,0,38,501,104,599,511,472,37,285,15,990,701,112,939,510,133,591,885,162,852,509,984,388,451,683,165,730,361
1,88,9,28,59,21,40,36,8,44,68,95,34,78,705,730,553,568,602,560,43,669,335,503,311,0,296,741,396,34,904,964,672,304,901,306,600,583,699,305
0,72,9,61,31,39,62,14,67,21,65,96,32,33,414,597,625,374,193,858,662,177,372,552,909,268,582,220,809,592,415,201,716,931,390,589,286,549,156,787
0,78,3,72,91,24,37,88,87,88,56,16,42,87,438,510,286,133,14,920,913,475,815,217,500,893,807,511,788,536,123,90,622,295,271,325,435,31,727,161
0,67,97,50,36,90,58,55,87,13,77,25,45,63,92,98,879,218,959,130,417,715,99,467,90,608,668,858,584,726,262,876,608,618,229,641,644,66,937,111
0,6,35,52,25,16,46,54,35,87,20,3,36,61,563,843,844,438,518,365,509,224,101,828,415,660,702,977,365,285,346,39,424,252,89,951,411,197,24,560
0,89,66,72,0,29,4,28,8,30,37,20,76,62,621,313,741,884,456,297,376,262,77,346,360,365,412,912,816,764,73,152,210,730,218,636,443,791,422,612
0,80,0,73,83,21,82,0,5,19,55,34,46,37,458,931,917,114,167,707,765,615,317,894,438,424,508,254,803,748,904,572,237,205,11,323,206,342,259,707
1,87,84,63,20,85,59,9,18,29,50,12,61,44,149,219,396,923,500,970,234,516,249,319,574,401,526,834,455,642,314,555,839,604,512,184,569,939,442,660
1,42,3,78,9,21,15,28,59,76,9,76,10,82,699,238,352,723,187,529,285,649,755,609,71,485,263,211,11,552,786,112,600,952,16,697,771,859,294,485
0,36,91,26,5,58,10,89,100,92,34,48,52,43,701,349,836,95,706,595,806,1,717,171,767,868,582,228,393,277,55,494,54,30,117,716,998,865,690,47
0,59,8,53,88,13,16,6,76,37,32,13,73,94,814,453,208,252,25,500,985,964,277,395,336,523,449,632,67,15,486,439,529,238,767,697,251,297,117,16
1,36,50,29,61,70,54,48,43,51,28,55,0,21,914,999,801,568,791,711,491,105,679,884,198,704,737,59,509,975,938,138,793,140,77,432,158,710,88,319
1,76,65,20,97,19,36,68,49,69,99,52,24,34,523,498,244,209,490,406,538,45,161,597,432,358,395,779,267,279,238,683,582,38,601,739,176,320,938,487
1,38,82,27,59,35,48,92,95,8,85,16,91,52,150,632,716,507,578,468,54,801,359,530,538,400,859,900,839,159,652,770,667,702,222,653,277,308,131,393
1,46,84,69,60,89,93,47,75,43,40,75,13,66,798,496,908,413,4,526,927,636,286,618,961,492,392,361,775,281,836,828,480,70,60,233,112,920,407,327
1,48,86,87,33,8,100,68,3,53,22,58,85,83,23,445,631,718,653,356,387,655,914,392,917,165,512,776,186,406,384,910,971,745,364,407,574,612,652,513
1,39,58,88,3,59,79,29,74,94,97,70,73,16,762,101,367,497,559,69,242,764,230,280,746,962,817,551,788,444,432,124,328,406,466,40,593,210,19,454
1,64,86,66,83,61,70,9,54,75,3,25,54,78,905,88,193,587,78,942,748,454,357,899,675,766,426,482,587,16,307,83,791,913,589,653,267,975,942,929
1,53,100,52,65,16,26,8,24,45,52,75,39,67,706,139,398,31,959,154,98,330,443,377,934,539,515,63,796,115,508,506,113,847,692,57,107,547,85,438
1,87,88,58,15,82,90,10,76,52,2,82,1,76,408,842,891,743,815,747,94,916,217,667,485,384,867,88,723,897,524,271,441,165,698,294,370,893,980,771
0,96,6,48,29,24,95,30,95,37,22,11,47,86,368,354,151,923,800,315,973,900,24,247,959,910,916,709,54,796,165,901,343,541,804,278,53,327,139,651
1,9,93,60,39,78,26,84,25,67,97,49,72,4,404,5,241,130,859,11,901,693,799,310,596,124,658,756,734,800,901,614,133,613,104,998,596,680,749,730
0,61,97,70,61,12,68,30,60,20,3,81,37,66,140,207,703,121,951,843,864,261,942,987,90,592,222,576,983,32,702,692,167,982,921,507,372,33,524,326
1,78,95,26,38,77,93,16,17,63,70,86,82,31,779,947,436,626,613,105,994,225,199,219,808,452,897,998,121,559,531,342,416,269,840,851,337,331,54,599
1,58,39,32,71,80,20,99,19,49,35,34,72,69,59,702,355,799,123,466,345,667,426,609,477,768,506,839,285,158,802,727,3,613,426,345,672,826,690,811
0,88,85,83,68,82,73,14,80,61,77,28,34,2,599,463,109,7,568,376,836,515,393,7,784,208,529,388,166,926,747,320,355,116,862,507,653,890,243,401
0,20,0,24,65,23,55,18,12,40,30,2,0,98,473,718,795,324,349,557,58,142,398,684,73,488,819,651,525,93,363,320,248,486,196,730,143,836,94,408
1,31,70,99,41,57,33,92,77,15,33,9,41,94,376,613,833,914,710,722,418,300,627,75,723,762,557,523,921,413,645,171,614,711,787,223,384,835,604,268
0,50,23,34,6,97,68,75,93,75,3,99,62,54,745,6,996,15,971,705,944,41,91,97,35,95,521,458,992,55,157,956,665,812,219,372,389,894,435,25
1,51,25,24,27,97,51,22,64,8,13,19,30,87,855,404,70,509,317,808,988,390,719,34,847,87,430,159,847,360,595,306,328,127,903,734,156,918,660,17
1,25,79,59,76,37,30,4,6,41,59,53,81,49,260,372,627,553,11,387,342,573,857,919,661,843,965,692,729,381,222,503,637,625,894,819,984,906,437,18
0,7,64,82,81,33,99,98,9,15,2,68,25,85,58,513,201,14,479,171,613,171,647,707,74,905,408,500,352,614,767,940,321,682,383,74,723,762,640,906
0,18,99,36,79,10,80,74,23,58,78,72,61,95,109,82,495,721,270,314,184,921,473,916,700,246,384,268,599,464,275,771,363,605,648,280,672,360,20,616
1,71,33,34,77,4,69,20,69,11,97,79,22,95,248,6,34,905,240,958,377,211,735,452,495,684,946,820,594,581,693,166,136,298,285,189,931,538,430,442
0,100,80,71,26,70,44,49,86,17,38,71,69,79,427,408,893,468,888,245,328,573,826,975,759,987,24,263,521,343,266,682,438,857,638,802,289,611,811,792
0,72,32,0,16,28,36,47,63,40,25,63,47,41,22,511,816,865,125,922,774,343,536,513,533,902,640,856,957,510,224,866,339,716,644,609,304,601,581,683
1,58,88,58,30,95,92,26,34,45,13,0,40,88,228,509,672,202,977,174,98,263,359,467,11,347,303,276,962,154,360,321,113,354,652,682,236,562,155,680
0,43,8,4,57,1,18,86,19,27,35,31,3,30,876,163,190,107,987,243,862,464,233,874,683,211,923,639,107,896,894,670,510,685,473,817,660,687,453,510
1,64,93,17,67,84,71,97,84,30,14,83,89,71,311,922,154,134,870,728,458,312,275,296,387,76,857,393,688,634,154,289,402,952,850,154,500,5,19,10
0,12,22,27,12,35,41,50,90,70,8,8,15,98,29,779,542,942,285,911,68,675,198,348,654,585,678,267,469,457,556,473,242,337,811,509,42,779,616,757
1,62,45,4,14,79,25,10,22,8,37,44,28,54,297,23,452,155,209,257,406,0,778,786,390,427,730,322,393,566,386,425,769,304,753,584,817,327,878,674
0,19,87,89,17,22,70,63,80,32,30,50,51,42,677,518,443,809,615,441,888,688,518,369,283,182,279,793,997,132,346,775,220,73,70,876,25,710,937,206
0,5,55,96,92,88,96,35,38,86,82,81,22,17,799,921,881,656,772,912,877,924,341,185,456,127,875,127,806,403,364,86,973,583,715,948,166,380,50,253
0,80,8,89,81,2,87,52,21,22,46,30,92,27,221,294,145,905,147,858,138,774,31,961,507,608,513,848,5,132,380,989,380,946,193,708,579,465,316,203
1,100,40,98,31,82,98,2,34,76,21,73,6,15,994,576,176,769,344,463,534,776,524,74,93,14,850,249,36,627,339,365,299,436,265,482,963,672,489,64
0,66,30,62,57,4,51,14,99,67,67,85,1,74,674,285,520,513,143,935,324,73,65,672,708,783,376,481,124,636,220,184,249,84,237,791,703,893,331,114
0,28,78,91,92,67,90,69,42,97,57,44,48,49,950,60,98,945,80,453,562,729,969,827,939,432,909,762,73,402,271,390,431,307,875,581,840,314,16,611
1,22,96,21,2,99,65,73,91,39,27,79,17,56,357,468,68,14,647,497,758,494,519,355,729,202,765,975,990,540,367,462,645,59,427,788,40,641,523,300
1,89,79,45,90,74,42,82,16,98,13,88,63,76,119,800,283,599,338,332,336,838,285,850,743,338,308,85,7,149,307,193,945,934,4,332,857,851,765,18
0,58,61,82,14,24,44,19,10,46,37,41,76,0,646,66,389,588,20,101,509,922,415,101,467,855,802,326,245,556,260,603,529,291,455,857,357,817,913,135
0,12,91,92,84,50,71,21,47,14,93,30,93,11,840,140,252,818,455,53,764,418,729,586,769,31,338,450,906,266,480,628,704,528,994,337,250,570,568,397
1,73,25,20,45,83,69,64,43,98,18,77,75,53,862,685,520,250,954,310,565,762,393,58,805,321,406,249,321,533,645,11,340,528,738,32,791,690,49,270
1,37,100,81,4,36,52,37,57,73,55,5,7,54,304,780,298,668,197,743,539,501,952,975,107,705,796,928,616,698,984,510,205,908,231,280,986,174,466,631
1,40,31,31,81,68,17,58,61,62,75,3,61,6,290,766,848,569,216,567,356,450,710,616,316,730,860,960,317,526,835,525,324,49,456,409,13,710,141,72
1,58,21,19,41,56,59,6,95,82,13,51,48,58,721,198,712,140,993,607,733,809,913,813,546,536,256,621,964,505,658,841,260,859,478,399,970,425,945,363
0,51,36,15,25,38,26,13,28,30,36,52,10,65,4,754,888,344,749,971,475,962,538,275,109,325,96,6,298,812,29,707,345,768,852,394,787,19,177,831
1,32,62,39,77,12,39,62,38,49,100,27,48,67,629,85,338,793,638,876,722,783,698,170,397,20,463,602,401,476,650,867,808,44,900,208,422,369,562,462
1,77,22,78,100,88,32,71,66,45,41,15,30,17,635,565,444,795,722,409,72,920,694,35,751,819,807,446,629,551,341,434,361,15,430,691,708,351,422,740
0,37,5,91,80,26,94,37,33,0,9,96,92,99,468,788,79,83,507,451,549,450,208,21,488,380,26,719,764,974,682,92,838,572,14,177,821,483,276,451
0,55,99,83,22,14,31,37,49,61,5,6,100,91,669,611,369,471,666,779,98,81,429,11,651,613,644,109,789,605,429,90,343,647,965,449,769,591,494,313
1,29,83,24,54,90,52,27,29,18,68,10,43,22,824,862,969,94,815,660,494,726,283,488,166,445,405,715,967,430,645,634,235,829,357,703,602,89,373,272
0,97,97,14,81,82,55,51,100,77,82,24,68,45,440,187,910,687,392,85,78,512,943,456,64,204,178,561,35,900,430,63,73,560,253,314,688,465,46,801
1,33,93,92,84,63,74,95,66,70,19,25,2,54,97,886,228,330,462,189,138,552,728,930,481,236,63,488,380,728,124,326,542,434,566,220,596,827,137,440
1,97,83,57,33,13,23,27,17,45,47,68,23,14,790,311,706,540,453,450,233,630,251,873,856,798,482,674,443,873,137,74,749,615,25,873,60,838,617,111
0,6,20,22,75,61,60,64,0,25,36,70,21,2,618,298,996,84,26,740,171,876,715,650,843,446,679,634,131,422,95,853,327,501,483,110,625,729,355,519
0,95,37,0,74,10,19,31,41,26,84,8,31,84,762,477,407,321,924,99,400,392,391,581,498,633,215,84,945,254,628,430,205,298,217,285,288,63,726,841
